timestamp,label,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
0,0,7.643968486861757,9.600671818116979,25.45702547528665,2.381600424484792,0.0,4.690059442729661,0.0,17.197489292104933
0,0,18.207218391250784,21.72074150803618,0.0,5.264132082634639,7.630844977909905,16.389560768111487,0.0,13.698840091667254
0,0,5.610865274725071,6.079017432968573,25.056504116487652,18.254974407431146,11.394623131071244,25.029663506615314,21.06802643418916,21.21998761740091
0,0,0.0,1.6502947974880993,15.977356257912808,5.303012383165288,14.538855073064815,8.014241924177215,0.6166760869798971,9.023207301269462
0,0,5.601763446674337,12.3955740163865,9.210620653839566,0.0,5.26970048753404,12.64858805464569,10.108790295268538,16.922015008273323
0,0,22.91242034261964,15.849973149154922,4.854435386389405,7.52647577634216,0.0,7.656660553465112,9.905920375224186,1.889840458871232
0,0,11.758483923378156,0.0,5.624867866555896,16.918145682983322,27.502867271895166,9.851601137041698,16.700734073083794,11.815022454847501
0,0,12.45879701022819,29.807226968378377,0.0,12.362924127297521,4.861551463135014,8.278703864287207,6.523491027010496,9.987833753607639
0,0,3.258024542761926,14.751812170659424,15.42141548571616,5.418158174235844,12.914949307593567,0.0,2.5683874604956136,8.278934804574655
0,0,7.802235702083642,1.2261833002846334,0.0,11.451486119114286,13.622633472892504,15.485446662443312,28.77786478206899,12.992589762737964
0,0,32.769674121095164,24.040797204475933,0.0,0.0,10.989040769047653,8.469779035681542,4.691694255615687,0.0
0,0,16.426092570578387,13.428841325410524,7.49386478824553,9.608278004546847,16.35855313466063,12.819867726063098,26.583062363483194,15.962052805794025
0,0,0.0,16.303593457087825,13.609805358555361,5.4586771336062325,10.886763417458507,0.0,0.0,27.340287435261676
0,0,0.0,11.438125798660458,1.2228014038436736,21.049014368405004,9.058361022715122,2.1169534756356,14.945166274985304,12.685926986222913
0,0,0.0,9.471423472663991,9.71084436139498,0.0,6.128083286812416,4.678927349106361,25.330173408519006,3.1414299911466657
0,0,13.57903867378181,10.725052289186321,12.752853124351471,1.6248916082602776,0.7602155392513037,17.96343750590605,0.0,2.617154070377019
0,0,17.53193793207526,11.674210301742772,0.0,0.0,0.0,17.700602362785098,0.0,1.6011108264919987
0,0,20.90416947458103,11.428705484277074,9.56601930259294,16.643638607828862,12.246692136726816,28.56145770480622,8.968603226576322,0.0
0,0,12.758130425114445,2.7061399209293615,9.793716424973974,0.0,22.515843668501056,4.9430108280855585,16.252163511381696,0.0
0,0,5.0846795801468545,23.745416844758346,1.6967157861459743,23.607800020381774,0.0,5.0568106726473845,21.866748123107143,30.10897062635809
0,0,27.704330999360934,3.0873044154564813,13.787672692802383,3.2791861821502124,0.0,20.165610287044338,16.931036712080612,18.52633042577678
0,0,12.502807598853302,33.79656371907167,0.0,14.817914068012705,6.725551771244666,1.2297840166812417,0.0,18.272479424076383
0,0,7.54023448853042,13.812950522845576,17.126570694478175,10.533239269622552,26.650689416852288,2.2480940153876254,23.267909046358337,14.265959783032597
0,0,7.627445957020207,16.847075690429833,16.675261842495367,3.186645220738699,19.968883427607636,10.006974306396637,13.223130520462018,7.026848899269395
0,0,0.5604062537435546,2.9620220598425,0.0,20.532525848814245,15.761476277032784,20.687578901414753,0.0,7.317225293288368
0,0,0.0,11.90822973872002,0.0,12.722088044458346,0.0,8.20367790683401,3.74413603624331,19.032566973253722
0,0,0.0,0.0,10.195976320540666,28.180938900698543,10.992675150978608,0.0,3.6393878271069857,7.396521327252693
0,0,8.775568107621794,4.826731662026789,25.886958150867166,22.678198345043914,21.877256855546083,11.58750647885492,18.152559435665385,8.778477128436887
0,0,0.5752964013985622,0.0,12.150476236144613,11.890848989574117,16.936482012171304,7.809384791272621,7.337052473769119,8.610887181780532
0,0,14.570842500636653,0.0,12.468346186469166,8.390105062924562,15.226419635283023,14.099892735026042,16.846094126513194,0.0
0,0,19.845844980841868,0.0,5.492967221084619,14.65603608079469,9.838486819274472,17.81635371372701,0.0,3.6993715618888325
0,0,17.8746846601181,27.14418294676317,12.020466954826595,4.71883875380954,12.330018117371695,19.161024808415586,7.828212581007961,15.515008356127563
0,0,0.0,15.679703192807697,0.0,0.0,5.335386660565293,5.026057470781237,16.509002915721016,3.410828203772799
0,0,9.892352608108913,6.62958693253084,0.0,14.195693938934149,28.52952809438826,0.0,1.5487865217356358,2.1766217723122008
0,0,2.33686446549725,0.0,15.479848542528714,18.25507553358003,0.0,12.785190132782617,26.785879807900862,16.865823412800115
0,0,6.799922977507089,0.0,0.0,8.542549811305857,18.36857830210623,0.0,24.241538680699655,9.62184095550298
0,0,19.515510147118885,24.857733509559537,16.32435590245004,14.960858831303554,11.959371863905522,9.626215807586723,11.969380440920194,22.07265739494797
0,0,5.782576982155023,13.444874048228684,0.0,13.95345286574813,9.858358419498975,13.324731098758862,11.156518146867013,2.032281664467071
0,0,0.33626463577373045,26.939279142892868,18.378167950275298,13.990129312214256,14.688724757528458,13.965359823430479,1.5130612557897951,21.06171743750765
0,0,11.366555221433153,0.0,5.4887117709875985,2.6012006002490304,7.083427687847517,6.773666944312566,15.74773365269237,11.565477492216967
0,0,8.710859900329766,9.965414895696078,8.713258810683975,6.2594085184858805,17.970108124668712,6.795191508396979,15.445031311532409,0.0
0,0,28.129462473535444,21.752114963546354,0.0,0.0,0.0,10.133942382398605,6.790642217949436,0.0
0,0,17.538569222649325,0.0,18.017740962328332,0.0,0.0,6.549365017995979,3.8852821845227687,5.33481502615181
0,0,9.023842073347351,30.48823178455974,0.0,4.13444729850055,15.430355615741885,14.973578864326557,6.534863841704251,12.927238129545144
0,0,2.5262575098135676,7.403455192523636,18.203453696075897,11.872397048719314,11.19214268413167,16.37103127445231,3.277605092725045,0.0
0,0,12.187206771427954,1.1865105969312069,24.27000343539703,0.0,12.9238211759531,10.0713308099314,2.6941215958322324,0.0
0,0,0.0,9.118616742563773,4.069633149639033,17.72467127520266,0.0,13.064363726525352,25.897589160302317,12.906427057276863
0,0,7.232012951710171,9.950034664546193,4.477145119391493,26.647438594887497,9.535666930944886,12.138445948292924,0.0,1.4675434143256325
0,0,9.690482353929633,1.0505602385191377,21.815764994694685,16.825567405798154,0.0,1.1232827987529816,1.5573538184428362,37.339803971165395
0,0,22.47645332732681,7.57648599117455,9.73467532629978,18.914956826800626,0.0,9.63966496414926,18.69353657244686,7.254468524783651
0,0,13.068612644763455,17.05643830290708,19.465848847516156,6.006835422697183,14.249388818347121,11.727009456840086,0.0,10.054375255645335
0,0,14.425517021043202,13.67863426669436,25.507131773021726,3.7637798491052665,24.12773389976777,0.0,0.0,14.855954583117104
0,0,17.916621737845034,7.900084274682922,13.18881650327596,13.893283690949167,17.01844965017842,1.3944698847645949,12.554956094495033,22.522213980014392
0,0,10.872868818535657,4.5301218931211595,0.0,0.0,0.0,5.37520046807807,18.612226123042817,19.590235806789487
0,0,0.0,0.0,11.203021013766655,10.113260904252694,0.0,20.31807577930374,15.943070018891467,17.75329377885877
0,0,10.92460377223499,13.5145890374564,8.539242167120605,12.498799474879068,18.508706095304973,8.993993194200101,6.719736151900979,12.749498379108445
0,0,0.0,23.889720560708568,0.6650098443384564,13.654379280333954,14.73832234087438,30.433248360340887,24.941165303119185,31.075705556108964
0,0,6.8902370357677105,7.796444961676625,13.078857319412782,21.722426771513202,16.74061922313075,9.230047889966412,29.62216490465901,20.237602606715555
0,0,0.0,3.2285852214175703,18.6946541404197,0.0,10.995741424847395,14.967468300896307,9.180669368088711,24.04255858141841
0,0,3.2363645505094327,30.114076357322116,10.749039509594779,16.015713039430338,32.528350903034706,24.52565868229349,0.0,18.47801789150401
0,0,19.240884670098467,8.971780214259724,2.778622075749424,13.538857071537718,5.101985417607287,0.0,0.0,12.792032422034096
0,0,14.853627912521766,20.11795477511864,4.172012818336881,16.075963768228856,21.239263423262727,11.322976323074915,5.4033214581348235,29.63432567646454
0,0,3.0451853270867213,21.818072071880287,18.396953724598433,0.0,1.0648846804285181,20.432522439465266,0.0,11.966542448440974
0,0,12.061221672191698,6.436400183460812,9.927962871116325,6.11146361017993,14.638107035654583,19.152163166384117,7.551896751459762,0.0
0,0,15.295987170997154,10.961638907227503,0.009168192520847995,24.781704149004852,19.312735092343665,0.0,11.183680960584367,8.01302951823943
0,0,9.239299951489757,0.0,1.1053654994778643,0.0,8.709216732181863,1.8245894788677859,4.011951179640478,26.95979852508932
0,0,22.027681666800902,5.1449330668054,12.869531440780108,6.779149644336587,8.308966218141808,16.264295351586632,9.333003298343865,14.531116117973149
0,0,12.65424976647277,20.263989072115123,20.288190531952928,13.814258150660814,17.399199718245903,11.139224346053009,7.112225664628782,0.30394863244882053
0,0,0.0,25.383323743785134,27.466371064168975,13.936050539444544,4.755435023716675,15.89362609264638,0.0,3.2029587400908124
0,0,15.291671001455345,8.471864503054146,3.437979772128122,22.948403727967015,11.72075508269218,15.812094067825218,3.8312046952197365,12.190613020245072
0,0,0.0,0.0,3.529880369344901,8.557291552987996,0.0,20.67985014849934,0.0,0.0
0,0,0.0,23.917253826166384,11.144163426880262,13.067718314508394,6.625476218550643,7.498893480733948,9.254355648924157,3.4918584164518975
0,0,10.204135781124641,16.93217196339565,20.716811106009317,7.727051611387839,31.1716016657628,6.599736176594058,4.755860067949094,21.711540106316814
0,0,5.858273775383299,0.0,10.849751762983606,0.0,15.083229181997996,0.5042085857247152,20.190466776000786,4.610624779247131
0,0,18.891722463126776,3.9390323323716014,0.0,6.933461931266186,15.418187289943173,3.583444288736409,13.550473048402743,9.057481434944114
0,0,24.705908234195284,8.88523963646768,10.568493903800565,0.0,19.651937280265855,12.74443307859527,8.335643175304753,9.055989389365003
0,0,0.0,0.0,0.8665947362936581,0.0,8.564128595850425,26.543382601654855,11.59974058457659,9.09909267469779
0,0,26.87526949736438,13.672846572192947,0.0,0.0,10.04955759517959,19.508471150445153,17.380553535259068,16.225867182383055
0,0,0.0,20.92820291837433,15.248047940163094,16.632320467032265,0.0,6.240301831572251,26.817685100267138,32.51724457169973
0,0,11.823911678391301,13.412049874250291,25.00086776102753,14.081044162943092,5.494664997543459,8.097808415353212,26.949401198161194,2.460789123791595
0,0,0.0,9.956765107815103,32.029938146195995,13.231842021575245,5.596540840115863,0.881653077413775,4.79499154915864,15.030209614043475
0,0,0.14505530835987557,0.6736341349861803,26.132915498379475,4.923372920005772,0.0,13.725986026163515,16.541853450370006,8.945085405048243
0,0,20.53802537333772,2.405364078780952,0.0,22.644947058445045,24.292619925556078,12.948822452046308,6.354647326858483,7.555215873306713
0,0,2.1488244368168097,4.344794521480341,22.891822943249842,8.09583816889226,0.7970539143855166,20.457353258854862,0.0,13.00552609405279
0,0,18.24620553300427,3.9150717644622848,13.97034270838847,25.129754143354667,13.454122851010164,19.65455189797863,14.880968432473573,18.680336940772115
0,0,19.294300561052424,1.2633312666148004,13.302710721515956,15.62922897555653,20.862041358566916,8.821822759953305,11.444585611260388,27.128975725105665
0,0,0.0,25.80608543317845,12.137036583605326,13.934218048940128,7.469119443614893,0.0,6.924809470759768,13.810231160844932
0,0,1.499601394278912,0.2479585047052133,4.956677397905561,0.09075276671648602,29.918930764648387,6.971354105561953,12.53962827015664,0.4640328611593656
0,0,4.916274632434986,25.13273730705481,15.274094921374257,15.776666111242111,5.089387383310689,16.433360648030256,17.202480398164845,0.0
0,0,28.146470163689045,10.619641596530872,8.264955660641505,1.2363562847246605,22.688475340325542,5.875797827992794,11.501600663133475,0.0
0,0,6.184399323025422,19.82639937652708,0.0,0.7243485292296032,11.500864870086074,6.677342312087981,23.574647369962253,26.804187700721755
0,0,26.542573075508745,28.697501706806516,13.544705051887231,6.768147993518241,1.0402782854153934,10.31314028311122,16.390770327114332,11.427116896212157
0,0,5.114642669534259,1.587374114685339,6.944191932281302,5.875591164007673,21.706204019418912,4.179231792657987,7.351191000340831,12.729903815579231
0,0,8.481880794968552,14.452307641191755,5.51791263632722,5.032867051638102,4.481419918180029,1.0610134759418202,0.0,17.12065923073147
0,0,39.033861216103894,13.870566430105029,18.034096630497253,14.345276838871172,25.998644623426618,5.406061274553264,0.0,10.934987860050011
0,0,27.68666201327634,34.80882315260102,0.0,6.557811875167283,22.591402453913286,7.509570600619853,2.8816899588857234,15.220956139593806
0,0,5.494051441566993,0.1934141580680837,2.934751461638582,24.839880508112955,15.647341710778672,0.0,23.617158457246084,12.270523886434754
0,0,13.12084842559315,10.192183616537982,15.126639747142683,12.821956593775905,25.075141433164404,0.5211266744338783,0.0,13.580542968894175
0,0,18.976960496718306,21.78892398441894,0.0,25.29921929489731,5.018312408953594,3.69165065675989,26.685443580306703,10.58168320087473
0,0,24.65172806192433,0.0,29.753281788469298,31.98168060175591,7.779693766608299,13.799664544579905,8.197066324959819,30.122753673880926
0,0,13.25534522504514,0.0,0.0,16.87622410207848,7.962330154867982,8.812808892033452,0.0,21.767356241536945
0,0,1.4798740986291072,11.330831096468167,3.0027616988147967,27.84216212468165,17.838460752551384,23.602593875815757,17.41291092255903,0.0
0,0,6.807711382608527,15.123163839939057,5.653546236203103,12.157784094477279,1.1561183013504692,0.0,13.752147623892562,18.923563599489356
0,0,9.379952457901968,0.0,24.169681027104563,3.736408987654835,15.396018593369586,0.0,0.0,7.864349169659091
0,0,15.39230494987879,9.057558847506138,0.0,6.017976086617813,1.9638802381734237,0.0,0.0,19.694561819829413
0,0,17.051171622152168,20.627351861855768,16.856774644412,7.689336016265654,8.504320371662834,8.004223964448842,18.310244165387815,28.28243967762817
0,0,17.898619412594883,13.393475887815782,6.202993630834079,14.065693089570782,11.287294111571821,9.348392244437925,10.14869540531372,28.001513017285887
0,0,20.08830307014853,2.004962853824437,6.876644504529112,8.893299214838725,16.42199653742119,1.2306153218368259,2.8274705355034344,8.256798318714985
0,0,10.094426876632246,0.0,15.864243982995578,5.092810101510611,7.246748997901659,2.4180599617741247,19.488158254191426,0.0
0,0,25.08216688650908,0.0,3.4060348145243537,16.303746947970637,6.875620852774281,0.10234413532902487,4.651043465954189,10.58325894989223
0,0,16.402333626078818,0.0,7.015301825718161,12.792703740617538,0.0,7.315455819097739,15.72797510739804,1.9184143961863995
0,0,10.192358064593966,0.4321780781745961,13.129050046383803,7.158567252022623,16.66039594834819,11.599771910618433,15.369393750317293,2.385084271687873
0,0,0.0,11.633590977530307,1.0801199856702883,11.506567594741341,11.221671160861634,20.560332793085358,4.9476675619720245,4.152550955251596
0,0,15.24221748533055,7.108900149360304,7.957241670543161,7.440229601030631,27.85587938147537,8.848503630663696,26.519850623441588,3.045160147403198
0,0,6.281398238818742,1.471783916769052,5.478960273467769,27.68652994533744,1.3571155774963088,13.266092950391304,0.13752303881153694,0.0
0,0,24.815558312513406,0.0,10.440176895110955,14.541071614292377,13.08204642925215,14.322981561991526,0.059157948007625194,5.8685037438846175
0,0,11.35973884991639,0.0,8.253254411461656,18.282316373614705,0.018583514196663486,11.533791753591911,4.888670322570735,20.6095605232798
0,0,0.0,0.9249253757072999,0.0,18.90571330283354,25.80380919984461,11.013666157448082,13.073816762302854,5.466826717185017
0,0,0.0,14.108118815794572,11.087227422182508,2.7406237942223868,18.851891263658516,17.816030071284928,16.161378067224803,0.0
0,0,3.651471715893929,0.0,0.0,0.0,12.07116604889812,12.316504948567392,0.0,0.0
0,0,25.253195160774773,19.257277239757613,24.75164121144923,9.64035929718771,6.422069932768938,7.880821582459264,0.0,15.96510432339236
0,0,23.264623541174696,25.09490469376339,15.205254256382148,8.843671871880026,0.0,18.48201648511159,0.0,6.1296710711551805
0,0,5.918640551081396,7.719361910204373,8.81938837562537,0.0,2.2863419694313816,12.786735172900313,13.221262652342903,5.283422202757126
0,0,4.2524568569733665,7.267915543613099,6.827427107615581,13.497105103024566,0.0,13.562386778287673,0.0,9.687491872858562
0,0,8.657791341725245,19.220370444822677,11.380016680536139,10.176467303748762,20.77127868985756,7.901994971857311,15.64865970904814,24.588434588373353
0,0,6.930857407681494,10.885532797026466,12.840162957710906,20.398837561077453,0.0,13.195803711855493,20.986811322678136,3.643645503253442
0,0,13.70557468878354,22.908548126299372,15.849738657034806,26.68323738976905,8.149449166322865,22.439895274897985,5.501828347029402,9.398323109636745
0,0,16.11293621543212,19.900582431352813,8.219771996484988,14.287991618455237,3.5183672013765594,0.0,23.367162710700995,10.585765264722754
0,0,7.028519191603863,19.88339021450399,5.787431676433573,0.0,11.62459631281494,10.164858351209032,3.827744133560719,8.024091548962486
0,0,8.258839817798671,6.9176588905452014,15.40955128806349,25.75060799838389,28.711746641961287,20.57431156199338,18.163432920120968,5.618102433008038
0,0,10.875397408839978,0.33685148052704683,7.3822647119798255,15.40491418139857,0.0,5.745963649392703,0.0,13.420894345425054
0,0,20.896220341986695,8.529085472616611,0.5813750151381196,6.65902049569552,3.9913646646510514,15.621930466277949,0.0,0.0
0,0,24.44577587622062,17.84841599714539,11.348201802615641,11.98214925627902,20.376368787166037,9.21797561057645,0.0,0.0
0,0,10.294552830587095,16.01886311205243,14.485808308865805,0.0,6.037581500754783,5.43142823400462,13.031048612931716,10.395425292168339
0,0,7.762392030096384,24.15300614907175,7.711491353076671,0.0,20.452695648113476,0.0,14.278962510111889,0.0
0,0,4.0643345172477545,29.950062356303754,0.0,0.0,16.322344665385287,23.34491732835959,16.957692765983268,11.75984843399483
0,0,28.242224502375535,25.612116098447856,12.517179282690382,8.025318006281672,17.48499211287329,1.0898011693682133,27.326688268662206,0.0
0,0,21.068853458970473,18.953997569014163,7.19362409953768,14.709336110974684,0.0,0.0,0.0,6.151031064255877
0,0,17.586542500785033,12.056348860984683,9.993150162303623,0.0,9.139354123468367,0.0,0.4402270515164002,8.586491350010228
0,0,5.863528396191976,3.677585556035364,15.636796845034137,6.750659485091143,6.90474214795175,0.0,4.708239929984242,20.960795855966335
0,0,0.0,9.298174663778548,11.521505711602174,0.0,0.0,10.726124443007292,22.89640461176775,18.570361913813926
0,0,0.0,21.68936340318892,0.0,26.04877637102589,21.09825914026974,3.728862011627802,25.744815598827238,7.19035943344532
0,0,11.503270157248624,26.173463629270632,14.477804567677218,0.0,5.462062062258112,17.834683445628734,0.0,1.224464519085556
0,0,0.0,0.06780619130797128,14.113755535529844,22.63340670808939,11.26443235382568,8.342058526948318,19.34445362321068,8.170590293672817
0,0,38.62023232773529,15.970669464923525,9.696857775755856,14.485253899790475,21.09470528129873,23.33996259100242,4.748959511723967,27.051658943250242
0,0,8.273375324976609,9.046617589071843,9.113542961675847,4.017066555096941,9.068196156900438,23.675952697446846,9.698711153999684,17.556632748682613
0,0,3.7613553933807733,0.0,5.072576582385262,14.265061418874737,6.163614569372946,7.301005709475102,18.353310402607747,15.724418802187472
0,0,0.011293793623380566,0.0,14.766470080295303,0.0,17.111727793771365,0.0,15.512783956005302,5.149192406407807
0,0,24.525587595898863,0.0,6.186249912740818,17.33043000330509,21.776668383466138,5.703988819866714,0.0,19.12939813076523
0,0,0.0,0.0,0.0,14.490164277302238,31.15159755204983,27.66539851775681,0.0,2.6704281579518563
0,0,0.5236394560465722,0.0,3.9745287497064297,19.49095109058065,0.0,0.0,3.567648949950141,14.545508034657068
0,0,5.844544976972225,18.021615706777915,15.590540183829514,33.00930926489992,19.854726188509304,7.388354067153097,0.0,12.256352185246552
0,0,5.371091568843063,0.0,21.227068133092466,5.355583128578985,0.0,10.099057407028948,9.368893715596833,13.091637428523217
0,0,17.218509587886373,10.778402398101875,5.975257478355375,0.0,12.681802562122595,4.186554252283927,0.0,0.0
0,0,5.665903317892586,26.353009915682403,17.08862415491615,0.0,21.098217346312314,18.27834943747559,14.968967462004377,11.409487531067672
0,0,8.517420511809611,2.0800820646370033,30.175731417806567,0.0,19.865835830360734,0.0,10.099052552272102,18.22930882725654
0,0,15.333511465150593,0.0,10.560003980049725,28.99870838133933,17.958172450652064,9.908889969900438,19.53893072842305,0.0
0,0,3.024884363848842,0.0,3.3201492023018826,8.125270311996664,25.01754040499391,0.0,9.850341336471832,0.0
0,0,16.846500465764343,27.713243360923055,23.225012068892845,12.915211824230092,6.835401898598036,14.753000305857228,0.0,7.260948097440652
0,0,11.529654564633901,1.6726247360699311,0.0,0.0,1.7546880018816609,9.486982789882836,19.87135900615135,15.840283276237663
0,0,0.0,0.0,13.589513662097955,5.5445990251158985,9.807652305026938,17.195876772475778,7.375238116337121,35.91307927830789
0,0,6.460494953185902,8.092979457237123,5.9816505006454195,25.58600566881193,16.88436212965272,10.969521995197251,2.3588234081261286,0.0
0,0,24.11955861603486,6.9519987626488,0.0,6.1258323219196615,0.7029842546213612,18.669948969066418,13.701329568060629,27.33729959905798
0,0,23.180014635960024,16.521398269455347,31.76066822814756,8.613210082986566,12.595137839680326,32.55221792509927,21.78437648070436,0.0
0,0,11.701751224183383,5.475736556911331,14.104868041406442,23.921802814853123,8.074169566208601,2.6362732841542744,0.0,13.328914975869974
0,0,11.582474382155382,6.1972773811141195,1.8220575664949248,12.447211323007627,7.139722057903457,4.5508034730875835,8.438910606328038,28.38771882608774
0,0,0.0,18.971121764413002,12.06242573905115,23.846363822215203,11.575077475883104,13.189736632861452,20.31822794024793,17.74860037959464
0,0,22.690280807458343,17.545498947144935,13.223370069724922,33.192743645785725,0.0,9.305013180204556,15.120816931852305,16.677780624632298
0,0,22.83650067072379,13.559782433588754,15.763160753149066,5.822968559758943,15.562026698482612,0.0,1.8882512996696192,0.5542856201829434
0,0,8.246002917948442,13.215935338830928,0.0,20.329749244728035,16.429161805724576,24.293111453238236,6.217271763413919,14.062912606176035
0,0,7.660959344077279,8.284525458169202,11.263519366460685,8.456626484940415,8.270026461493167,21.395731355829636,0.0,0.0
0,0,19.02732008579267,11.173663524658604,6.41406965443506,16.72737286292076,5.8836794577207625,15.780989799467083,0.0,9.178174973185993
0,0,1.7177977893973058,8.631734883641947,6.751876467796656,8.629080421300356,0.0,2.288827316196304,0.0,0.0
0,0,8.613607663955944,1.2409083591496923,19.622549796897538,0.0,33.05749037364477,9.315622606922252,5.036656857984819,15.226174801909469
0,0,4.293030238026139,25.02674140754857,8.580802710891845,8.855160962954601,8.021274278031179,4.575191426222432,0.0,6.553807409382991
0,0,12.470873411768894,30.38809526148315,9.190636730114571,19.949218105682675,21.757840536622606,10.601140087410364,0.0,7.241432572136355
0,0,11.18009631834298,3.218360815760808,18.85535843261765,27.77701151936375,0.0,20.887104548237975,0.0,0.0
0,0,18.330501195974044,22.001392163817755,10.702937959386064,13.28735670187252,29.34399262289748,4.520962466146897,2.0346511865723276,20.111102063986575
0,0,0.7141238862912509,18.686080693713915,4.6112055217270695,0.0,1.4847590543764984,20.577446710989314,2.8518143209261515,13.707693600958024
0,0,3.271849732948212,8.077587522834431,7.444817174456464,9.142779295880947,4.120271364618436,5.777700413050732,24.560632886645443,21.6343578291209
0,0,14.79709844120958,21.497465981247075,18.055653436768743,12.4887488356235,0.0,0.0,0.8615870034133319,14.6621248302516
0,0,15.202247608778027,14.320090160459666,21.94272152709283,15.837298539170273,17.412881900736746,11.106773621157615,0.0,5.087074499713448
0,0,25.529345840048187,11.261674149344259,21.24057284910952,0.0,9.502079021442,11.262988415707978,6.085916013296566,1.3072449975892617
0,0,7.695388424424502,7.206924111816599,4.073956152281668,34.11901295527585,27.1100659598084,0.0,1.1428455870795684,9.694989075306344
0,0,7.609109712344912,0.0,14.242097390401351,15.859862246006632,3.025845972645566,0.0,15.736861747150574,7.381020893933073
0,0,8.46736868487606,0.0,4.232217345570758,25.769578693268226,17.875245410260433,5.133861807350051,0.0,0.0
0,0,21.345547886421894,0.0,18.111552433170633,0.0,0.0,3.6031891571705685,12.534157864174315,19.5019956634284
0,0,6.452461743619154,9.649316486139353,15.561351676567597,0.0,8.034236268540484,7.745673579495617,0.0,10.8369392200768
0,0,0.23150801029721357,10.592324777127327,7.018460102551748,27.542176422379402,7.103598466705812,12.101357800738775,0.0,9.638105857591082
0,0,24.8139980349779,7.671560916738303,27.492720018338325,24.807163921807756,15.982956965920511,0.0,0.0,0.0
0,0,17.504058610114512,11.886627487965029,27.626663641738617,16.62397513325906,13.042652434246952,9.445027360779642,0.0,3.8060395347839213
0,0,0.0,0.0,18.234637671983982,5.807721788293912,22.290127066415526,7.579547610201045,22.672229124293878,4.1314864795439386
0,0,26.697632899790133,20.471994351809062,13.160154142725098,15.919225793730313,0.0,14.953462763584014,1.8477492220517604,14.498450836501448
0,0,13.201804783907892,16.588115645802645,0.0,11.421343345661185,13.24555012683103,27.296384690174964,14.894658550483236,14.30221616769682
0,0,9.903067427251928,8.428140359850905,4.109589429497605,0.0,15.928802476154885,9.294345175909452,0.0,8.70336122220128
0,0,9.606305761272226,5.425392277881312,8.247538140272754,12.483891612929167,10.4081337353238,21.448630683242037,8.561117070018465,22.27336699022585
0,0,0.0,0.5156615738738584,0.0,0.0,26.47962057035938,10.639331118156818,6.481884592145292,0.0
0,0,1.1825633641859241,7.676271707699916,22.843404076707955,15.015669075097662,5.4043119590096325,8.973336496578066,2.38051641026464,0.0
0,0,0.0,3.3992885843365563,17.366653120559857,0.0,11.911601269372177,34.35021736520169,13.525358117741408,0.0
